Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
1/1/2000 0:00,8.1,26.4,0,5.7,,14.5,,4.83,,
1/2/2000 0:00,0,10.4,3.9,10.2,,4.1,,4.32,,
1/3/2000 0:00,0,0,0,2.1,,3,,3.86,,
1/4/2000 0:00,4.9,0,0,0,,1,,3.68,,
1/5/2000 0:00,0,0,0,0,,5.2,,4.04,,
1/6/2000 0:00,0,0,0,6.5,,0,,3.68,,
1/6/2000 0:00,0,5.6,3.5,5.6,,1.3,,3.5,,
1/8/2000 0:00,0,10.8,13.3,27.9,,0,,3.68,,
1/9/2000 0:00,26,6.3,4.1,5.6,,18.7,,4.23,,
1/10/2000 0:00,0,14,0,0.3,,0,,3.5,,
1/11/2000 0:00,0,40.9,0,0.2,,2.1,,3.5,,
1/12/2000 0:00,0,9.7,0,0,,0,,3.34,,
1/13/2000 0:00,0,3.2,4.6,1.5,,0,,5.89,,
1/14/2000 0:00,0,18.2,0.6,0,,0,,5.03,,
1/15/2000 0:00,12.8,0,7.8,0.2,,17.8,,3.95,,
1/16/2000 0:00,0,12.6,24.8,14.7,,6.5,,5.44,,
1/17/2000 0:00,17.5,2.7,6.2,1.1,,15.3,,5.13,,
1/18/2000 0:00,7.8,5.6,12.5,19.6,,0.5,,4.93,,
1/19/2000 0:00,0,0,10.1,0,,0,,4.43,,
1/20/2000 0:00,0,0.4,0,0,,0,,3.68,,
1/21/2000 0:00,0,1.3,0,0,,0,,3.34,,
1/22/2000 0:00,0,10.2,0,0,,0,,3.42,,
1/23/2000 0:00,0,0,0,0,,0,,3.42,,
1/24/2000 0:00,0,3,0,0.8,,0,,3.17,,
1/25/2000 0:00,0,10.1,0,0.5,,0,,3.17,,
1/26/2000 0:00,0,0,12.4,9.4,,7.8,,5.96,,
1/27/2000 0:00,0,7.5,0,0,,0,,3.17,,
1/28/2000 0:00,0,6.7,0,0,,0,,3.17,,
1/29/2000 0:00,0,1.3,0,0,,0,,3.17,,
1/30/2000 0:00,0,0,0,0,,0,,3.17,,
1/31/2000 0:00,0,0,0,0,,1.1,,18.12,,
2/1/2000 0:00,47.7,51.1,54.3,66.7,,48.2,,12.43,,
2/2/2000 0:00,0,0,0,0,,0,,4.93,,
2/3/2000 0:00,0,2,0,0,,0.4,,4.13,,
2/4/2000 0:00,2.4,2.9,0,0,,1.5,,4.04,,
2/5/2000 0:00,0,0,0,4.3,,3.5,,3.95,,
2/6/2000 0:00,0,0,0,0,,0,,3.17,,
2/7/2000 0:00,0,0,0,0,,0,,3.34,,
2/8/2000 0:00,0,0,0,0,,0,,3.42,,
2/9/2000 0:00,0,0,0,0,,0,,3.26,,
2/10/2000 0:00,0,0,0,0,,0.4,,3.34,,
2/11/2000 0:00,0,0,0,0,,7.5,,3.26,,
2/12/2000 0:00,0,0,0,0,,0,,3.26,,
2/13/2000 0:00,12.5,13,22,16.6,,0.3,,3.26,,
2/14/2000 0:00,17.7,0.3,0,1.1,,4.9,,3.96,,
2/15/2000 0:00,22.6,31.2,30.3,16,,26.1,,17.29,,
2/16/2000 0:00,27.5,33.8,24.7,40.2,,36.2,,43.86,,
2/17/2000 0:00,18.1,38.9,23.4,25.4,,23.3,,15,,
2/18/2000 0:00,0,0.8,1,0.6,,0,,8.5,,
2/19/2000 0:00,0,0,0,0,,0.3,,5.64,,
2/20/2000 0:00,0,0,0,0,,0,,4.93,,
2/21/2000 0:00,0,0,0,0,,0,,4.13,,
2/22/2000 0:00,0,0,0,0,,0.5,,7.28,,
2/23/2000 0:00,7.7,4.7,2,8.4,,12.8,,7.57,,
2/24/2000 0:00,2.6,2.5,0,5.6,,23.1,,8.14,,
2/25/2000 0:00,0,0,0,0,,1,,5.03,,
2/26/2000 0:00,0,0,0,0,,2.5,,4.62,,
2/27/2000 0:00,0,1.4,2.8,2.9,,1.7,,4.52,,
2/28/2000 0:00,0,0,0,0,,0,,4.13,,
2/29/2000 0:00,7.7,4.8,0,4.7,,10.1,,8.88,,
3/1/2000 0:00,0,3.5,0,1.3,,0,,4.83,,
3/2/2000 0:00,0,0.4,0,0,,0.2,,4.62,,
3/3/2000 0:00,35.5,0,9,1.2,,0.6,,4.33,,
3/4/2000 0:00,0,0,0,0,,0,,4.04,,
3/5/2000 0:00,0,0,0,0,,0.4,,5.61,,
3/6/2000 0:00,42.5,50.2,25.2,48.4,,55.2,,16.91,,
3/7/2000 0:00,27.1,10.9,24.1,11.8,,15.6,,10.31,,
3/8/2000 0:00,0,0.4,0,2,,0,,6.05,,
3/9/2000 0:00,0,0,0,0.3,,2,,5.64,,
3/10/2000 0:00,6,3.5,3.2,0.8,,0,,4.62,,
3/11/2000 0:00,0,0,0,0,,0,,4.42,,
3/12/2000 0:00,0,0,0,0,,0,,4.52,,
3/13/2000 0:00,0,0,0,0,,0,,4.04,,
3/14/2000 0:00,0,0,0,0,,0,,3.86,,
3/15/2000 0:00,0,0,0,0,,0,,4.13,,
3/16/2000 0:00,0,1.5,0,0.7,,0,,3.77,,
3/17/2000 0:00,57.8,6.5,7.5,17.8,,17.4,,31.14,,
3/18/2000 0:00,0,0,0,0,,0,,5.44,,
3/19/2000 0:00,0,4.8,1.8,3.1,,0.2,,4.42,,
3/20/2000 0:00,0,0.9,1.3,0.7,,0.9,,4.32,,
3/21/2000 0:00,0,0,0,0,,0,,4.23,,
3/22/2000 0:00,0,0,0,0,,0,,4.04,,
3/23/2000 0:00,0,0,0,0,,0,,3.95,,
3/24/2000 0:00,0,3.6,7.8,1.3,,4.5,,4.04,,
3/25/2000 0:00,0,7.3,0,4,,4.9,,4.04,,
3/26/2000 0:00,0,0,0,0,,0,,3.95,,
3/27/2000 0:00,0,0,0,0,,0,,3.68,,
3/28/2000 0:00,5.5,12.5,9.4,25.4,,3.6,,4.32,,
3/29/2000 0:00,0,0,0,0,,0,,3.86,,
3/30/2000 0:00,0,1.3,0,0,,0.2,,3.68,,
3/31/2000 0:00,0,0,0,0.8,,0.6,,3.68,,
4/1/2000 0:00,0,0,0,0,,0,,3.5,,
4/2/2000 0:00,0,0,0,0,,0,,3.34,,
4/3/2000 0:00,0,0,0,0,,0,,3.5,,
4/4/2000 0:00,0,0.9,0,0.7,,1.6,,3.42,,
4/5/2000 0:00,0,0,0,0,,0,,3.42,,
4/6/2000 0:00,0,0,0,0,,0,,3.5,,
4/7/2000 0:00,0,0,0,0,,0,,3.34,,
4/8/2000 0:00,0,0,0,0,,0,,3.34,,
4/9/2000 0:00,0,0,0,0,,0,,3.5,,
4/10/2000 0:00,0,0,0,0,,0,,3.17,,
4/11/2000 0:00,0,0,0,0,,0,,3.01,,
4/12/2000 0:00,0,0,0,0,,0,,3.26,,
4/13/2000 0:00,0,0,0,0,,0,,3.01,,
4/14/2000 0:00,0,0,0,0,,0,,2.84,,
4/15/2000 0:00,0,0,0,0,,0,,2.93,,
4/16/2000 0:00,0,0,0,0,,0,,2.84,,
4/17/2000 0:00,10,0.7,5.9,1.4,,0.4,,4.52,,
4/18/2000 0:00,0,0,0,8,,5.1,,3.09,,
4/19/2000 0:00,0,7.6,1.3,0.3,,0,,3.17,,
4/20/2000 0:00,0,1.2,0,0.5,,0,,3.09,,
4/21/2000 0:00,0,0,0,0,,0,,3.17,,
4/22/2000 0:00,0,0,0,0,,0,,2.84,,
4/23/2000 0:00,0,0,0,0,,0,,2.84,,
4/24/2000 0:00,0,0,0,0.1,,0,,2.84,,
4/25/2000 0:00,0,0,0,0,,0,,2.84,,
4/26/2000 0:00,0,0,0,0,,0,,2.84,,
4/27/2000 0:00,0,0,0,0,,0,,2.84,,
4/28/2000 0:00,0,0,0,0,,0,,2.84,,
4/29/2000 0:00,0,0,0,0,,0,,2.69,,
4/30/2000 0:00,0,0,0,0,,0,,2.69,,
5/1/2000 0:00,0,0,0,0,,0,,2.69,,
5/2/2000 0:00,1.1,0,0,1.2,,1.6,,3.26,,
5/3/2000 0:00,2.5,0,0,0.4,,10.1,,3.17,,
5/4/2000 0:00,19.5,2.3,10.4,8.2,,6.2,,4.15,,
5/5/2000 0:00,0,0.3,0,1.6,,0,,3.09,,
5/6/2000 0:00,0,1.7,1.1,0,,0,,3.42,,
5/7/2000 0:00,0,0,0,0,,0,,2.54,,
5/8/2000 0:00,0,0,0,0,,0,,2.84,,
5/9/2000 0:00,0,0,0,0,,0.5,,2.54,,
5/10/2000 0:00,0,0,0,0,,0,,2.54,,
5/11/2000 0:00,0,0,0,0,,0,,2.69,,
5/12/2000 0:00,0,1.6,1.9,0.8,,1.1,,2.84,,
5/13/2000 0:00,0,0,0,0,,0,,2.84,,
5/14/2000 0:00,0,0,0,0,,0,,2.69,,
5/15/2000 0:00,0,0,0,0,,0,,2.61,,
5/16/2000 0:00,0,0,0.8,0,,0,,2.61,,
5/17/2000 0:00,0,10.6,21.8,15,,7.6,,3.02,,
5/18/2000 0:00,9.5,0,0,0,,0,,2.84,,
5/19/2000 0:00,0,0,0,2.2,,3.8,,2.77,,
5/20/2000 0:00,0,1.5,1,0.3,,0,,2.61,,
5/21/2000 0:00,0,2.2,0,2.4,,0,,2.54,,
5/22/2000 0:00,0,0,0,0,,0,,2.54,,
5/23/2000 0:00,0,0,0,0,,0,,2.54,,
5/24/2000 0:00,0,0,0,0,,0,,2.61,,
5/25/2000 0:00,0,0,0,0,,0,,2.61,,
5/26/2000 0:00,2.4,0,0,1.6,,7.3,,3.1,,
5/27/2000 0:00,0,1.9,0,0.2,,0,,2.84,,
5/28/2000 0:00,0,0,0,0,,0,,2.54,,
5/29/2000 0:00,0,0,0,0,,0,,2.54,,
5/30/2000 0:00,0,0,0,0,,0.7,,2.54,,
5/31/2000 0:00,0,0,0,0.4,,0,,2.54,,
6/1/2000 0:00,0,0,0,0,,0,,2.54,,
6/2/2000 0:00,0,0,0,0,,0,,2.54,,
6/3/2000 0:00,0,0,0,0,,0,,2.54,,
6/4/2000 0:00,0,0,0,0,,0,,2.54,,
6/5/2000 0:00,0,0,0,0,,0,,2.54,,
6/6/2000 0:00,0,0,0,0,,0,,2.54,,
6/7/2000 0:00,0,0,0,0,,0,,2.54,,
6/8/2000 0:00,0,0,0,0,,0,,2.54,,
6/9/2000 0:00,0,0,0,0,,0,,2.54,,
6/10/2000 0:00,0,0,2,0,,0,,2.54,,
6/11/2000 0:00,0,0,0,0,,0,,2.54,,
6/12/2000 0:00,0,0,0,0,,0,,2.54,,
6/13/2000 0:00,0,0,0,0,,0,,2.54,,
6/14/2000 0:00,0,0,0,0,,0.5,,2.54,,
6/15/2000 0:00,0,0,0,0,,0,,2.54,,
6/16/2000 0:00,0,0,0,0,,0,,2.46,,
6/17/2000 0:00,0,0,0,2.5,,0,,2.94,,
6/18/2000 0:00,42.5,53.7,58.8,0,,38.3,,17.05,,
6/19/2000 0:00,5.1,17.9,14.3,17.5,,21.4,,7.42,,
6/20/2000 0:00,3,0.1,0.8,0.3,,0,,14.42,,
6/21/2000 0:00,38.1,30.3,35.7,40.8,,27.9,,11.27,,
6/22/2000 0:00,0,0,0,0,,0,,7.43,,
6/23/2000 0:00,0,0,0,0,,0,,3.52,,
6/24/2000 0:00,0,0,0,0,,0,,2.84,,
